game_date,team_id_home,team_id_away,home_win,model_prob_home
2024-12-04,149,2571,1,0.6000427267842448
2024-12-04,2692,2449,0,0.6677484801326703
2024-12-04,331,155,1,0.5524256485271678
2024-12-04,259,238,0,0.5038781124052255
2024-12-04,2641,305,1,0.8324667732904707
2024-12-04,2523,2754,0,0.4535097639177782
2024-12-04,2550,2885,1,0.8746120718354611
2024-12-04,2230,161,1,0.6650761809372434
2024-12-04,344,221,1,0.710616969955912
2024-12-04,113,2115,0,0.600732243375434
2024-12-04,156,2305,1,0.5640700372275866
2024-12-04,150,2,1,0.6196335444111009
2024-12-04,66,269,1,0.7904685058134782
2024-12-04,153,333,0,0.798505848863331
2024-12-04,30,2483,0,0.35624597755468873
2024-12-04,57,258,1,0.8497956144516279
2024-12-04,41,239,1,0.8577594178032472
2024-12-04,44,45,1,0.5076577384919523
2024-12-04,278,21,0,0.2478407717553148
2024-12-04,2382,2698,1,0.7924461141625169
2024-12-04,107,108,1,0.47995764653279804
2024-12-04,2229,2226,0,0.28944419478592803
2024-12-04,235,2348,1,0.7966363194825136
2024-12-04,120,194,1,0.7102921069626251
2024-12-04,399,171,1,0.3002915164984317
2024-12-04,2142,172,0,0.5269054101506936
2024-12-04,2329,2405,1,0.7101912435162009
2024-12-04,2717,91,1,0.7625379795038928
2024-12-04,526,231,0,0.5895983946241043
2024-12-04,2083,179,0,0.3872488717433543
2024-12-04,2057,2287,1,0.7387906894922874
2024-12-04,2097,324,0,0.5095448241069208
2024-12-04,276,2413,1,0.6076592694028047
2024-12-04,2747,2241,1,0.6329003846968071
2024-12-04,85,2739,1,0.5098900679694979
2024-12-04,2681,2154,1,0.8437752725725914
2024-12-05,2277,2837,1,0.601154527195754
2024-12-05,270,325,1,0.7326865876027492
2024-12-05,2628,2752,1,0.7099865132023155
2024-12-05,302,13,1,0.5550471930551761
2024-12-05,2239,299,0,0.5810458251034323
2024-12-05,2463,27,0,0.7862262150433147
2024-12-05,2540,28,0,0.721498806904798
2024-12-05,300,2934,1,0.8708445096115578
2024-12-05,357,2320,0,0.7998666763237303
2024-12-05,2539,139,1,0.7827634794617365
2024-12-05,2032,2296,1,0.8584362074088185
2024-12-05,2174,2870,1,0.33683274781455125
2024-12-05,2916,2466,0,0.5162539075869875
2024-12-05,2674,2181,0,0.2235741922337832
2024-12-05,213,2509,1,0.6692444198087615
2024-12-05,2572,2011,1,0.7392666278542759
2024-12-05,2569,2535,0,0.2436608584418087
2024-12-05,288,2546,1,0.8411310850912143
2024-12-05,2344,2379,1,0.8576507352928464
2024-12-05,2473,2750,1,0.6438292773984571
2024-12-05,292,2617,1,0.39357004580086313
2024-12-05,2447,2545,1,0.6606984869877565
2024-12-05,2428,2515,0,0.5405971573291194
2024-12-06,2529,314,1,0.5652187555446807
2024-12-06,2272,249,1,0.7258226837964941
2024-12-06,5,2504,1,0.8762213895819404
2024-12-06,2099,2771,0,0.37086321042413656
2024-12-06,2520,2514,0,0.4562256958825685
2024-12-06,2368,116,1,0.7414565236638483
2024-12-06,277,46,1,0.6578944544127219
2024-12-06,2247,338,0,0.4640642808917215
2024-12-06,2166,2127,1,0.78760760210832
2024-12-06,2309,2501,1,0.861010297367779
2024-12-06,2612,2363,0,0.7265930386423457
2024-12-06,315,2561,1,0.7072536280763284
2024-12-06,2803,225,0,0.6692362188968559
2024-12-06,84,193,1,0.7773566892954352
2024-12-06,2184,48,1,0.6122438709991498
2024-12-06,77,356,1,0.3651019139533437
2024-12-07,357,2617,1,0.690726832536601
2024-12-07,2492,2755,1,0.6849181565300991
2024-12-07,204,70,1,0.8490701064180641
2024-12-07,264,30,0,0.7260854483850309
2024-12-07,2534,2640,1,0.8315353133581407
2024-12-07,292,2320,0,0.46587106364366965
2024-12-07,2277,2466,0,0.4395983725614518
2024-12-07,2330,2066,0,0.5850605316255867
2024-12-07,2502,2172,0,0.70753440709466
2024-12-07,218,222,0,0.5921223648133478
2024-12-07,179,2084,1,0.8556358092617956
2024-12-07,156,2439,1,0.7887177020048596
2024-12-07,295,45,0,0.2782972294097148
2024-12-07,16,2437,0,0.566400318848854
2024-12-07,195,2413,1,0.7321922235506682
2024-12-07,68,265,0,0.7088726485697283
2024-12-07,25,24,0,0.4625523467984305
2024-12-07,152,52,1,0.7440338111316075
2024-12-07,2638,2547,1,0.6647188928939267
2024-12-07,256,3084,1,0.7916016318142209
2024-12-07,2460,2459,1,0.8394004904756106
2024-12-07,299,62,1,0.2744259332055728
2024-12-07,2325,2603,0,0.5734821934909845
2024-12-07,155,2692,1,0.5224706575578927
2024-12-07,2287,279,1,0.800498900919194
2024-12-07,28,2934,1,0.8387723148344426
2024-12-07,147,140,1,0.7318732455211371
2024-12-07,2351,2440,1,0.361561312131041
2024-12-07,167,166,0,0.8433064000982522
2024-12-07,328,3101,1,0.8602344478515382
2024-12-07,38,36,1,0.7016857405088538
2024-12-07,302,2540,1,0.47759509695382696
2024-12-07,27,2239,1,0.6967582241743636
2024-12-07,13,2463,0,0.273692064570886
2024-12-07,2449,2458,1,0.5790208044309147
2024-12-07,2057,2393,1,0.7245188944776636
2024-12-07,304,198,1,0.5874487497986851
2024-12-07,2623,282,0,0.47189641197378207
2024-12-07,290,2454,1,0.4547034931846562
2024-12-07,2571,331,1,0.8119884490683295
2024-12-07,2335,2400,1,0.8674869591350386
2024-12-07,2737,324,1,0.5754418622117201
2024-12-07,254,2608,0,0.7166145139613812
2024-12-07,2724,2193,1,0.6704365545201891
2024-12-07,2029,2110,1,0.7590753839902075
2024-12-07,2541,278,1,0.843791393805964
2024-12-07,2210,2747,1,0.6281656090847859
2024-12-07,2739,325,0,0.5712981960537012
2024-12-07,2005,2619,1,0.6229928127850057
2024-12-07,2900,149,1,0.7607628058812375
2024-12-07,2174,2750,0,0.3085485488558622
2024-12-07,104,399,1,0.6117444876307815
2024-12-07,119,2378,0,0.6756050178748727
2024-12-07,2350,58,1,0.7439555950577688
2024-12-07,227,2507,1,0.6094067992866001
2024-12-07,113,2349,0,0.4912278166734003
2024-12-07,2717,2908,0,0.7493508065199675
2024-12-07,194,164,1,0.8032956380357297
2024-12-07,231,163,1,0.586391561510261
2024-12-07,154,103,1,0.6413697589540633
2024-12-07,2390,228,0,0.3131065676174196
2024-12-07,87,183,1,0.6786236195176213
2024-12-07,2916,2837,1,0.794545111160372
2024-12-07,2599,2306,1,0.784463026138123
2024-12-07,21,301,1,0.8689323078102383
2024-12-07,201,2016,1,0.8715598870941514
2024-12-07,153,59,1,0.8406971770509657
2024-12-07,259,221,0,0.37561046962057926
2024-12-07,248,2086,1,0.8495098593431876
2024-12-07,269,275,1,0.8139878238471282
2024-12-07,2250,96,0,0.8011502830224461
2024-12-07,2182,219,1,0.8578972278128696
2024-12-07,2448,2430,0,0.28626785044643
2024-12-07,127,158,1,0.7419823292136465
2024-12-07,350,276,1,0.8335999005955492
2024-12-07,2385,322,0,0.5612401039830155
2024-12-07,202,2582,0,0.39789825736689505
2024-12-07,2241,2428,0,0.683030274227685
2024-12-07,2567,258,1,0.7631876427974882
2024-12-07,85,94,0,0.38617140724939836
2024-12-07,2754,2473,1,0.6424571807138002
2024-12-07,2579,151,1,0.7149206790304494
2024-12-07,2244,2655,1,0.8446435876449878
2024-12-07,2168,2329,1,0.8740004540882199
2024-12-07,2447,2443,1,0.7268434232713091
2024-12-07,8,2636,1,0.8497934493780276
2024-12-07,189,2415,1,0.6894025250122606
2024-12-07,339,98,0,0.3109979409252662
2024-12-07,2464,233,1,0.603227569131149
2024-12-07,2698,2635,1,0.7540481182721566
2024-12-07,2885,2426,1,0.4066833674971033
2024-12-07,12,253,1,0.8648136169707912
2024-12-07,43,261,1,0.6165825697855869
2024-12-07,130,2294,1,0.5788335416761995
2024-12-07,107,2115,0,0.35663859972895334
2024-12-07,2169,2352,1,0.6176312008851969
2024-12-08,2535,2046,1,0.8485173953156551
2024-12-08,2515,2083,1,0.7477319963962696
2024-12-08,2565,2050,1,0.7373107519713713
2024-12-08,2870,2523,1,0.7358435183433208
2024-12-08,2514,2529,1,0.5725609445696023
2024-12-08,2363,2368,0,0.34067683753876804
2024-12-08,116,2217,1,0.5911137510561264
2024-12-08,139,2130,1,0.818981189673976
2024-12-08,111,2142,1,0.7596334617568498
2024-12-08,56,2382,0,0.6082916338251565
2024-12-08,326,242,1,0.780249012449031
2024-12-08,93,2546,1,0.8208787964266278
2024-12-08,6,55,1,0.6863760782029198
2024-12-08,344,2504,1,0.866989762058659
2024-12-08,309,2348,0,0.4050310375988933
2024-12-08,82,159,1,0.7162452548087141
2024-12-08,99,526,1,0.8060145157581902
2024-12-08,2099,2561,0,0.592387641065629
2024-12-08,2230,311,1,0.6697642264981598
2024-12-08,2116,2627,1,0.8369528246117813
2024-12-08,2,257,1,0.8677891454396438
2024-12-08,66,2296,1,0.8664862875071494
2024-12-08,2509,120,1,0.8161857482804903
2024-12-08,97,150,0,0.2648350454079238
2024-12-08,2483,26,0,0.6955499294375908
2024-12-08,2132,47,1,0.8716982084327548
2024-12-08,235,2032,0,0.710675437041899
2024-12-08,2641,245,0,0.7563805828170225
2024-12-08,142,2305,1,0.6326924790147678
2024-12-08,315,2771,0,0.4929723286989585
2024-12-08,2550,197,0,0.7565080493919258
2024-12-08,2628,238,0,0.6889019981111001
2024-12-08,314,2612,1,0.46119521920506645
2024-12-08,2379,2681,0,0.3351612127358308
2024-12-08,349,172,0,0.2703673367562694
2024-12-08,160,108,0,0.43456397646723854
2024-12-08,251,41,0,0.32031789210007044
2024-12-09,2670,219,1,0.8750437435863533
2024-12-09,2569,2127,1,0.7065779668266905
2024-12-09,239,2000,1,0.8434955831295338
2024-12-09,84,135,1,0.7089181984136982
2024-12-09,2450,2275,0,0.7192574272058049
2024-12-10,277,2428,1,0.8092757322574621
2024-12-10,264,331,1,0.7739981307947735
2024-12-10,301,299,0,0.5538518366425083
2024-12-10,25,172,0,0.3825198891409865
2024-12-10,2501,140,0,0.48161040254735993
2024-12-10,305,2507,0,0.5747250236128248
2024-12-10,2655,2572,1,0.7212598951352285
2024-12-10,233,2751,1,0.34666625307328797
2024-12-10,98,2634,1,0.8409254917609172
2024-12-10,2603,232,0,0.7193165053515639
2024-12-10,183,399,1,0.7009013291820688
2024-12-10,2752,2415,1,0.8599612748021619
2024-12-10,2086,2449,0,0.7827601777099068
2024-12-10,164,213,1,0.21861149132015406
2024-12-10,225,227,1,0.6742036519023371
2024-12-10,150,2916,1,0.8659898528180004
2024-12-10,8,130,1,0.7643587762962901
2024-12-10,248,2653,1,0.8571982659459905
2024-12-10,356,275,1,0.8162582953845484
2024-12-10,2633,2390,1,0.8692409542369276
2024-12-10,152,2154,1,0.8758318777413814
2024-12-10,2226,294,1,0.8284076621955198
2024-12-10,2166,2429,1,0.5045461047749238
2024-12-10,163,2405,1,0.8758017055629668
2024-12-11,252,278,1,0.8641084880757639
2024-12-11,309,2545,1,0.45847833136386923
2024-12-11,3084,155,1,0.6374725176734405
2024-12-11,2433,2029,1,0.8236450363709462
2024-12-11,2440,2571,1,0.7517456806897109
2024-12-11,221,2198,1,0.8641474272164926
2024-12-11,151,2453,0,0.6710486756265591
2024-12-11,2739,270,0,0.31616578143206003
2024-12-11,2870,85,1,0.8459951771677287
2024-12-11,2599,2803,1,0.8482956561925805
2024-12-11,97,2638,1,0.6683230035577759
2024-12-11,87,159,1,0.8145098903390265
2024-12-11,2184,311,0,0.6851190616255781
2024-12-11,2169,2885,1,0.6409229693514666
2024-12-11,2750,276,1,0.6713310543068475
2024-12-11,2011,2630,1,0.49588702399102674
2024-12-11,2349,112358,1,0.7827372542033658
2024-12-11,239,2450,1,0.7998286958332907
2024-12-11,21,2856,1,0.8574501311387523
2024-12-11,96,2142,1,0.8739192517861365
2024-12-11,222,161,1,0.8302348321942702
2024-12-12,251,166,1,0.8756777467557963
2024-12-12,339,236,0,0.3866283049377854
2024-12-12,2032,250,1,0.7304304303221468
2024-12-12,2294,66,0,0.5365000362163704
2024-12-12,259,2448,1,0.7629257206413328
2024-12-12,2643,2097,0,0.6594231086189845
2024-12-12,258,2065,1,0.8378918221788942
2024-12-13,2900,2711,1,0.806463506937474
2024-12-13,38,2571,1,0.7794416660557246
2024-12-13,3101,2692,0,0.4092876364470202
2024-12-13,158,84,1,0.755268767108189
2024-12-13,2460,2437,1,0.85637973604056
2024-12-13,2348,290,1,0.8454696201017097
2024-12-13,45,349,1,0.8487571474411816
2024-12-13,2771,104,1,0.5850241758849776
2024-12-13,2636,155,1,0.6145111376128694
2024-12-14,2184,119,1,0.6074835070154181
2024-12-14,2507,179,0,0.6886549424499332
2024-12-14,277,2065,1,0.8442081622505957
2024-12-14,2454,2430,1,0.3696060928954575
2024-12-14,204,300,1,0.5632475492280022
2024-12-14,2046,79,0,0.6682357288276717
2024-12-14,265,2623,1,0.8243721915999914
2024-12-14,55,3084,1,0.5636985777463116
2024-12-14,52,2655,1,0.7859729050285825
2024-12-14,328,58,1,0.8638326054669422
2024-12-14,56,2229,0,0.629568838711296
2024-12-14,153,2325,1,0.8300494735954193
2024-12-14,2567,99,1,0.8221135344824514
2024-12-14,2492,2464,1,0.6390940948744581
2024-12-14,276,195,1,0.3927265540545667
2024-12-14,8,2110,1,0.8321395679412072
2024-12-14,2885,2681,0,0.4339334239522555
2024-12-14,2541,71,1,0.6228371144730395
2024-12-14,315,2598,1,0.7885093170393417
2024-12-14,68,2608,1,0.6760788558874403
2024-12-14,61,2253,1,0.737344424195228
2024-12-14,2674,2117,1,0.49535776032030593
2024-12-14,62,357,1,0.6683372019239648
2024-12-14,2439,279,1,0.8347570264032057
2024-12-14,16,302,0,0.39623639842773123
2024-12-14,2440,2640,1,0.8688109909919572
2024-12-14,23,13,1,0.6915023788071147
2024-12-14,252,2751,1,0.8063727822858194
2024-12-14,2351,2504,1,0.8303411283206277
2024-12-14,257,2057,0,0.48764487613969953
2024-12-14,140,189,1,0.5244676310687322
2024-12-14,36,2670,0,0.5276166353473403
2024-12-14,2335,2448,1,0.8442680038015149
2024-12-14,254,2515,1,0.8464797154822159
2024-12-14,2166,2174,1,0.7628832519732177
2024-12-14,116,2352,0,0.6949447443212127
2024-12-14,399,2182,0,0.34042608026355287
2024-12-14,278,301,1,0.6186042321954496
2024-12-14,2540,2739,1,0.8511972571960369
2024-12-14,2198,2197,1,0.74019677629108
2024-12-14,164,2550,1,0.3095853410890726
2024-12-14,47,350,1,0.40461541986330557
2024-12-14,91,2050,0,0.33319284808357774
2024-12-14,231,2569,1,0.849528347300179
2024-12-14,233,2710,1,0.4231314276307579
2024-12-14,344,2377,1,0.7878917640012175
2024-12-14,12,26,0,0.7335801540860621
2024-12-14,2132,2752,1,0.7997022815819947
2024-12-14,2086,275,0,0.46770807936132924
2024-12-14,145,2572,1,0.8354565994781209
2024-12-14,228,235,0,0.7351771155461359
2024-12-14,201,197,1,0.8196532374387927
2024-12-14,2509,245,0,0.7929484166904884
2024-12-14,2305,152,1,0.8033655599343137
2024-12-14,57,9,1,0.8532624752123279
2024-12-14,41,2250,1,0.7989257968532427
2024-12-14,333,156,1,0.8138048701655411
2024-12-14,2168,269,1,0.6044506048759353
2024-12-14,2,194,1,0.8509895348664139
2024-12-14,356,2633,0,0.653570596620814
2024-12-14,142,112358,1,0.8658784670184684
2024-12-14,213,2154,1,0.8750512839868491
2024-12-14,96,97,1,0.8662882831797467
2024-12-14,309,2320,0,0.5260118434080625
2024-12-14,250,2433,1,0.730110831006459
2024-12-14,25,2466,1,0.6714808376378748
2024-12-14,183,46,0,0.7356100589446753
2024-12-14,2803,2230,0,0.569945244400801
2024-12-14,2579,2908,1,0.8693087456381927
2024-12-14,2427,2717,1,0.6195022954125945
2024-12-14,2754,2649,1,0.7469341519763585
2024-12-14,2344,2428,0,0.8349988562823187
2024-12-14,2272,2026,1,0.7575200038324963
2024-12-14,2247,2429,0,0.32849532771024553
2024-12-14,2226,326,1,0.7971429150791908
2024-12-14,2116,202,1,0.8463335128168837
2024-12-14,98,93,1,0.768666744695497
2024-12-14,2520,2619,0,0.7759160739466437
2024-12-14,2099,311,0,0.28358377794171485
2024-12-14,294,2193,1,0.4693857679046698
2024-12-14,305,2724,1,0.5807496997664499
2024-12-14,2349,159,1,0.7855010172173589
2024-12-15,2294,2443,1,0.8520291625151276
2024-12-15,155,2636,0,0.6548472898899733
2024-12-15,251,2029,1,0.8733539010741249
2024-12-15,77,59,1,0.8474075919636168
2024-12-15,103,284,1,0.8445092047389022
2024-12-15,30,147,1,0.7324101073437008
2024-12-15,2309,2385,1,0.8687081620289568
2024-12-15,2287,139,1,0.7159053924848978
2024-12-15,5,2032,0,0.6642819843307158
2024-12-15,2350,2539,0,0.7163645340594722
2024-12-15,70,28,0,0.26205401319411387
2024-12-15,2390,2506,1,0.7503300986617907
2024-12-15,2239,2172,1,0.5642225409427807
2024-12-15,2199,2870,0,0.3753463089683093
2024-12-15,227,2115,1,0.6977612209620584
2024-12-15,2382,2130,1,0.8563065115029413
2024-12-15,66,2437,1,0.8732476413862833
2024-12-15,2483,2617,1,0.8638188488424438
2024-12-15,2837,6,0,0.342523637383181
2024-12-15,2449,2711,1,0.7536624379883463
2024-12-15,259,2426,1,0.7751706087771606
2024-12-15,295,111,0,0.31157250296611116
2024-12-15,2275,218,0,0.6534006378596565
2024-12-15,270,2006,1,0.762967376825887
2024-12-15,2031,82,0,0.7002894102745387
2024-12-15,2415,2097,1,0.39051935378453884
2024-12-15,2142,261,1,0.4479521512465153
2024-12-15,236,2010,1,0.8286519651611666
2024-12-15,94,2450,1,0.4368259322768149
2024-12-16,2460,149,1,0.7613621223013993
2024-12-16,166,253,1,0.573066271745346
2024-12-16,2638,2627,1,0.82185557423168
2024-12-16,2628,6,1,0.7213114471954426
2024-12-16,2641,198,1,0.8751046169103545
2024-12-16,2458,2005,1,0.6917476628815356
2024-12-16,242,2016,1,0.8498789502515475
2024-12-16,2393,2856,1,0.6739690839781628
2024-12-16,2348,2253,1,0.6119433046258624
2024-12-16,2755,2545,0,0.58107630368547
2024-12-16,2110,2643,1,0.5605292002924317
2024-12-16,232,2747,1,0.7618221401762426
2024-12-17,344,2117,1,0.8611339118459599
2024-12-17,2724,140,0,0.7637230105721086
2024-12-17,222,2550,1,0.6419691322156973
2024-12-17,142,55,1,0.8229758724571208
2024-12-17,120,2598,1,0.8699517679121965
2024-12-17,98,2547,1,0.6316454088255362
2024-12-17,2572,2320,0,0.5790001859667718
2024-12-17,194,2674,1,0.8606517217695252
2024-12-17,2306,2181,0,0.7068945017772159
2024-12-17,328,28,0,0.8269286325816572
2024-12-17,154,256,1,0.5617768119757548
2024-12-17,36,2515,1,0.7644014642391243
2024-12-17,68,2640,1,0.8789896047563649
2024-12-17,254,50,1,0.8727391214079001
2024-12-17,99,56,1,0.8186864958901049
2024-12-17,13,2172,1,0.35525747233205246
2024-12-17,204,16,1,0.8573993293180786
2024-12-17,24,2771,1,0.7553975345189116
2024-12-17,2710,2635,1,0.6615372694063374
2024-12-17,52,2737,1,0.7912790326918343
2024-12-17,2433,2277,0,0.6055220096725018
2024-12-17,2514,107,0,0.7648655006431345
2024-12-17,2561,179,0,0.34311439606518934
2024-12-17,2633,2717,1,0.8727186948241228
2024-12-17,2,2247,1,0.8724336207623151
2024-12-17,150,2244,1,0.8607817551388317
2024-12-17,153,57,0,0.8059210829802462
2024-12-17,26,2504,1,0.873153442956233
2024-12-17,2473,127,0,0.39834459363323527
2024-12-17,2168,2439,1,0.8531388932416599
2024-12-17,2579,228,1,0.7595893257333272
2024-12-17,145,2582,1,0.8362901159020474
2024-12-17,47,2182,0,0.4482560519290897
2024-12-17,2599,305,1,0.8211542193368356
2024-12-17,2427,2454,1,0.7009665002371281
2024-12-17,290,2241,1,0.4141469636609667
2024-12-17,2523,119,1,0.5588432180258859
2024-12-17,2619,2368,0,0.24321446108863115
2024-12-17,2448,324,0,0.3953551719227433
2024-12-17,151,2229,1,0.6783487896318472
2024-12-17,2429,2698,1,0.8305494470220381
2024-12-18,2287,2459,1,0.84961608254231
2024-12-18,249,2400,1,0.8755350775011733
2024-12-18,71,2539,1,0.7763110523941771
2024-12-18,250,339,1,0.8094484971749815
2024-12-18,238,2643,1,0.8580495790449784
2024-12-18,5,2010,1,0.8600752765283097
2024-12-18,292,253,1,0.5129053833250723
2024-12-18,94,2174,1,0.7683971284316365
2024-12-18,2603,44,1,0.8262648467130367
2024-12-18,139,2747,0,0.678163958550687
2024-12-18,59,2378,1,0.7096917646671722
2024-12-18,197,2627,1,0.8228650028075649
2024-12-18,30,2463,1,0.6488918046515745
2024-12-18,2350,2099,1,0.8724013518696584
2024-12-18,12,2535,1,0.7401447978252169
2024-12-18,304,3084,0,0.49562862560250254
2024-12-18,302,70,1,0.7964484190463456
2024-12-18,264,265,1,0.4335441507210506
2024-12-18,167,2670,1,0.6713143603174451
2024-12-18,2351,2540,1,0.3266584044105304
2024-12-18,2501,2934,0,0.6102718454124071
2024-12-18,27,147,1,0.5826354759842388
2024-12-18,279,2502,0,0.5659823887075928
2024-12-18,2541,338,1,0.7767873904047771
2024-12-18,2750,2754,0,0.6234851659139404
2024-12-18,309,2026,1,0.32455423305337483
2024-12-18,45,322,1,0.7817114285503556
2024-12-18,2529,399,0,0.6156504686793601
2024-12-18,2729,257,1,0.5176241211892393
2024-12-18,113,111,1,0.6822988544503016
2024-12-18,155,333,0,0.20386781239925617
2024-12-18,41,2752,1,0.8480494653631622
2024-12-18,2250,2447,1,0.8773694668689516
2024-12-18,201,130,1,0.7985837236257469
2024-12-18,248,2649,1,0.8589480902014012
2024-12-18,258,235,0,0.44283659845430745
2024-12-18,159,2330,0,0.5459456430395385
2024-12-18,2837,2000,1,0.39672309401506844
2024-12-18,2066,2385,1,0.648438310949207
2024-12-18,2349,284,1,0.810495977409931
2024-12-18,2908,2569,0,0.5271196237783858
2024-12-18,269,2086,1,0.8570956228412492
2024-12-18,2325,161,1,0.8560251032433929
2024-12-18,46,156,1,0.4744753416770017
2024-12-18,2193,2210,1,0.6742716426392459
2024-12-18,261,193,1,0.7470150996354553
2024-12-18,195,2046,1,0.660938499554
2024-12-18,2217,2115,0,0.6182064417270131
2024-12-18,2097,2344,0,0.4513438204785316
2024-12-18,2681,2363,0,0.5734579005731191
2024-12-18,58,2065,0,0.8306208613709527
2024-12-18,282,93,1,0.8189415150076533
2024-12-18,112358,116,0,0.39088549505925685
2024-12-18,350,526,1,0.7306687213116405
2024-12-18,218,2166,1,0.71791651736357
2024-12-19,2031,2565,1,0.6651964278626716
2024-12-19,2608,2771,1,0.8729694700661362
2024-12-19,2492,299,0,0.5151933084377914
2024-12-19,2253,2130,1,0.8652702610572406
2024-12-19,3101,233,1,0.4498749989176353
2024-12-19,2546,2197,1,0.7278994949542608
2024-12-19,2751,91,1,0.8452520862683309
2024-12-19,251,2443,1,0.8785566717253177
2024-12-19,2169,2755,1,0.4298332947127097
2024-12-19,2393,288,1,0.5277040218679141
2024-12-19,2057,300,0,0.5469836593132105
2024-12-19,2453,2127,1,0.8411455192463141
2024-12-19,325,2473,1,0.5811882704882753
2024-12-19,61,2084,1,0.855009935112478
2024-12-19,2450,2011,1,0.7811466959818693
2024-12-19,2413,2630,1,0.6293923241686834
2024-12-20,2351,2582,1,0.6595115704996378
2024-12-20,252,50,1,0.8702984839679961
2024-12-20,2638,2296,1,0.8717270353793277
2024-12-20,2507,2599,0,0.4108692984785778
2024-12-20,2561,107,0,0.7211585686457183
2024-12-20,2428,2344,0,0.4424429107781655
2024-12-20,43,2006,1,0.6302495862412493
2024-12-20,249,2026,1,0.8034440983004717
2024-12-20,2011,2169,0,0.5122821245248289
2024-12-20,245,2277,1,0.8721319493482731
2024-12-20,2168,2132,0,0.8140936383282076
2024-12-20,2711,2674,0,0.7074987987628222
2024-12-20,2612,48,1,0.7601585522468403
2024-12-20,2547,82,0,0.7256022900646247
2024-12-20,219,2520,1,0.534592288286484
2024-12-20,2755,2450,0,0.26796126470295906
2024-12-21,279,70,0,0.645998376719798
2024-12-21,68,2005,1,0.84584178746732
2024-12-21,253,2464,0,0.5851597872907116
2024-12-21,2010,2535,0,0.23594830102768907
2024-12-21,12,2117,1,0.8641729448082065
2024-12-21,2000,2640,1,0.816913492310793
2024-12-21,2501,322,1,0.5200081705045955
2024-12-21,2413,2634,1,0.7271700951309367
2024-12-21,326,290,1,0.7987749220946526
2024-12-21,38,91,1,0.8603826099604556
2024-12-21,108,231,0,0.48258515434610944
2024-12-21,2433,295,0,0.7402616647871784
2024-12-21,2572,276,1,0.5887719916901574
2024-12-21,2460,265,0,0.7468905284730689
2024-12-21,238,2046,1,0.818815265483178
2024-12-21,202,2400,1,0.8696612704590305
2024-12-21,151,2241,0,0.7930597871842844
2024-12-21,58,2837,1,0.8065882876183411
2024-12-21,2439,27,1,0.7794436995404824
2024-12-21,2492,302,1,0.4046047475618231
2024-12-21,2184,300,1,0.6175633642513834
2024-12-21,8,2448,1,0.8590112436177272
2024-12-21,2032,324,1,0.764690893558319
2024-12-21,77,305,1,0.7690695486012915
2024-12-21,2541,233,1,0.7509383538361754
2024-12-21,156,222,1,0.7334856651348348
2024-12-21,71,2099,1,0.876444297360353
2024-12-21,23,338,1,0.5659175309431418
2024-12-21,2934,2502,0,0.4914897263261091
2024-12-21,2692,3084,0,0.5838222924606853
2024-12-21,301,28,0,0.20769193215006504
2024-12-21,2437,13,1,0.5958485868940139
2024-12-21,2638,43,1,0.3139710107336319
2024-12-21,2724,2306,1,0.43806706417379215
2024-12-21,2210,2430,1,0.5463837765266135
2024-12-21,2296,2006,0,0.26994223673661266
2024-12-21,113,9,0,0.3356473861114315
2024-12-21,227,218,1,0.7592181686480339
2024-12-21,2116,294,1,0.8191197827376979
2024-12-21,257,2678,1,0.8512491221685139
2024-12-21,2539,149,1,0.8553448043704344
2024-12-21,2229,85,1,0.6891097879286211
2024-12-21,2181,2739,1,0.8691362538698597
2024-12-21,2172,2458,0,0.4837239298430088
2024-12-21,2166,2065,1,0.8039692861119792
2024-12-21,278,2856,0,0.5787617751815688
2024-12-21,2440,36,0,0.8305720610179224
2024-12-21,2546,2565,1,0.48096059887992937
2024-12-21,2294,254,1,0.6968752980213357
2024-12-21,2653,2247,1,0.8214923864814649
2024-12-21,2230,399,1,0.7423864481438757
2024-12-21,135,161,1,0.7882614108310507
2024-12-21,2405,2217,1,0.42174524817144593
2024-12-21,2603,259,1,0.7661907238715638
2024-12-21,120,183,1,0.8549465928812698
2024-12-21,84,236,1,0.7454678581479544
2024-12-21,2182,213,0,0.47996168521029464
2024-12-21,164,163,0,0.4530681803709227
2024-12-21,159,261,1,0.2982799174119769
2024-12-21,94,2569,1,0.5767274368085881
2024-12-21,228,154,1,0.8163688644137039
2024-12-21,25,21,0,0.33602706501991036
2024-12-21,2368,2378,1,0.7956827537654826
2024-12-21,235,344,0,0.7303029269613605
2024-12-21,26,153,0,0.7544171415201284
2024-12-21,248,357,1,0.8742527482070404
2024-12-21,2250,2083,1,0.8781706932581101
2024-12-21,2086,41,0,0.3213278717891473
2024-12-21,24,2483,0,0.626695838780195
2024-12-21,2752,269,0,0.49788155039044696
2024-12-21,57,2454,1,0.8764210213824754
2024-12-21,59,150,0,0.19796220696519876
2024-12-21,194,96,1,0.4571482737032152
2024-12-21,2,2509,1,0.8233547719607682
2024-12-21,127,2226,1,0.8159165578191651
2024-12-21,2619,311,1,0.28087581343512685
2024-12-21,103,2567,0,0.5439570049238124
2024-12-21,2154,2426,1,0.19878162472702085
2024-12-21,2390,116,0,0.7820570673552134
2024-12-21,6,256,1,0.5694498877313827
2024-12-21,2523,2598,1,0.8464841818786489
2024-12-21,350,2427,1,0.7671209608645967
2024-12-21,2737,2382,1,0.6595988687194319
